timestamp,open,high,low,close,volume,turnover,price_range,body_ratio,sma_20,ema_20,slope_20,sma_50,ema_50,slope_50,sma_100,ema_100,slope_100,volume_sma_15,volume_ratio,momentum_15,roc_15,momentum_30,roc_30,atr_20
2025-01-19 09:45:30.368,114916.75,115443.0,105373.49,107609.31,2232.459907,245885915.53178466,0.714439943500749,0.9764782364569586,,0.030281608794002875,,,0.02853733613931856,,,0.02494934583613269,,,,,,,,
2025-01-19 10:00:47.872,107609.31,107609.31,107199.54,107609.31,0.001479,159.09229422,-0.2826565745564622,-1.170325188170992,,0.030281608794002875,,,0.02853733613931856,,,0.02494934583613269,,,,,,,,
2025-01-19 10:16:05.376,107609.31,107609.31,107609.31,107609.31,0.001921,206.71748451,-0.32495380410967045,-1.170325188170992,,0.030281608794002875,,,0.02853733613931856,,,0.02494934583613269,,,,,,,,
2025-01-19 10:29:11.808,107609.31,107609.31,107609.31,107609.31,0.003035,326.59425585,-0.32495380410967045,-1.170325188170992,,0.030281608794002875,,,0.02853733613931856,,,0.02494934583613269,,,,,,,,
2025-01-19 10:44:29.312,107609.31,107609.31,107609.31,107609.31,0.02047,2202.7625757,-0.32495380410967045,-1.170325188170992,,0.030281608794002875,,,0.02853733613931856,,,0.02494934583613269,,,,,,,,
2025-01-19 10:59:46.816,107609.31,109422.41,107609.31,109422.41,0.279044,30225.81572542,-0.13780221443028595,1.7879281197351118,,0.03856760038953587,,,0.0321312363741221,,,0.026899206465789055,,,,,,,,
2025-01-19 11:15:04.320,109422.41,109422.41,109422.41,109422.41,0.002174,237.88431934,-0.32495380410967045,-1.170325188170992,,0.04606444992835117,,,0.035584199344815604,,,0.02881045599386864,,,,,,,,
2025-01-19 11:30:21.824,109422.41,109422.41,109066.18,109422.41,0.001618,176.88230604,-0.28818307398364934,-1.170325188170992,,0.05284731379680327,,,0.03890175200293348,,,0.03068385899663922,,,,,,,,
2025-01-19 11:45:39.328,109422.41,109472.05,109422.41,109472.05,0.002035,222.72994754,-0.3198298700124422,1.7879281197351118,,0.05921104884140618,,,0.0421876002369475,,,0.03257354921428673,,,,,,,,
2025-01-19 12:00:56.832,109472.05,109472.05,109472.05,109472.05,0.000976,106.8447208,-0.32495380410967045,-1.170325188170992,,0.06496871388176106,,,0.04534459167747044,,,0.03442581982366434,,,,,,,,
2025-01-19 12:14:03.264,109472.05,109472.05,109472.05,109472.05,0.001889,206.79270245,-0.32495380410967045,-1.170325188170992,,0.07017802987065361,,,0.04837777953209077,,,0.036241411807113995,,,,,,,,
2025-01-19 12:29:20.768,109472.05,109472.05,109109.07,109472.05,0.002276,248.8680018,-0.2874863262971824,-1.170325188170992,,0.07489122052727078,,,0.05129201884339204,,,0.038021051474059694,,,,,,,,
2025-01-19 12:44:38.272,109472.05,114425.08,107407.65,113941.71,1.165642,129986.26694122,0.3993985095872024,0.7138954567396937,,0.09958218923656899,,,0.06295166877421961,,,0.04457225349931569,,,,,,,,
2025-01-19 12:59:55.776,113941.71,113941.71,113941.71,113941.71,0.001037,118.15755327,-0.32495380410967045,-1.170325188170992,,0.12192163711641027,,,0.07415407753128926,,,0.05099372875179466,,,,,,,,
2025-01-19 13:15:13.280,113941.71,113941.71,105513.03,105799.56,1.002997,109315.89764756,0.5450703869988346,1.6873633432440915,,0.10492333350609713,,,0.06877792579807214,,,0.048531740455094036,,-0.2722569661903615,-0.37989894369915217,,,,,
2025-01-19 13:30:30.784,105799.56,105799.56,105799.56,105799.56,0.001008,106.64595648,-0.32495380410967045,-1.170325188170992,,0.08954391595390906,,,0.06361260354458895,,,0.046118504401892385,,-0.3199641018822193,-0.3801144570930596,-0.1450181758436022,-0.18475114263252085,,,
2025-01-19 13:45:48.288,105799.56,105799.56,105799.56,105799.56,0.002925,309.463713,-0.32495380410967045,-1.170325188170992,,0.07562920483526227,,,0.058649842948105366,,,0.04375305520122974,,-0.31996407098153024,-0.3763059921430817,-0.1450181758436022,-0.18475114263252085,,,
2025-01-19 13:58:54.720,105799.56,105799.56,100123.55,104925.52,1.404114,144849.07976278,0.2609346160194337,-0.7147883372418649,,0.05904528143565236,,,0.05214919114213871,,,0.040494478466313454,,-0.31993410643806336,1.4027572443342466,-0.216874604734455,-0.25200375700045285,,,
2025-01-19 14:14:12.224,104925.52,110658.01,103501.15,109766.17,1.314962,141154.26970067,0.4137907362426517,0.8305339700234763,,0.06616288245979714,,,0.05549853231029406,,,0.0425062042192215,,-0.31990607085835576,0.867965052972414,0.1810840956802958,0.12045787832531255,,,
2025-01-19 14:29:29.728,109766.17,109766.17,109750.39,109753.51,0.000974,106.89758146,-0.3233249628515267,1.203026325016864,0.08182294684920621,0.07254475964974677,,,0.05869143229960389,,,0.044464478885303436,,-0.3199064874834134,-0.3811893800063473,0.18004329389804502,0.11948376032396445,,,-0.26680768210346745
2025-01-19 14:44:47.232,109753.51,110658.01,108295.89,108599.52,0.090751,9916.26688318,-0.08113133815993498,0.27489975162484565,0.08416223783452495,0.07304502541033442,,,0.05947169846739935,,,0.045142941326363574,,-0.31991051126172565,-0.2922566635783604,-0.06388660816337295,-0.10776850007851678,,,-0.361683135422961
2025-01-19 15:00:04.736,108599.52,108599.52,108434.53,108599.52,0.000985,106.81107331,-0.30792322621479284,-1.170325188170992,0.08650152881984438,0.07349764681277118,,,0.060221365961948436,,,0.04580796886760066,,-0.3199105366703835,-0.3811432222360623,-0.06388660816337295,-0.10776850007851678,,,-0.3646962972667947
2025-01-19 15:15:22.240,108599.52,108599.52,107407.65,107407.65,0.272011,29283.15088407,-0.20192674261765725,1.7879281197351118,0.08602512339059327,0.06846023361012926,,,0.05857912749342083,,,0.04517805578078117,,-0.31990475843386285,-0.1265450348017758,-0.161872423345907,-0.19795682540248818,,,-0.3500247668851862
2025-01-19 15:30:39.744,107407.65,112640.71,107017.94,112193.04,0.709477,78341.27046423,0.2554390831560899,1.3473655224788796,0.0968538145451334,0.08577213519598968,,,0.06648682042405082,,,0.049706964220298654,,-0.31988964056024677,0.2055200252826644,0.22746225598210848,0.16030211605521105,,,-0.28081030483496566
2025-01-19 15:45:57.248,112193.04,112375.89,112193.04,112375.89,0.001984,222.81011004,-0.30607968344733716,1.7879281197351118,0.10811447402625715,0.10227092131524453,,,0.07444685033845777,,,0.054342833528466424,,-0.31988961901951746,-0.3804757956569855,0.242494689306319,0.1741320282823071,,,-0.27855948106200623
2025-01-19 15:59:03.680,112375.89,112643.36,112375.89,112643.36,0.000953,107.10625932,-0.2973450480060109,1.7879281197351118,0.1157237077233147,0.11842075075119608,,,0.08262489732913544,,,0.05917454848471956,,-0.31988963902162326,-0.3813294746856461,0.2644838877817167,0.1943621984949474,,,-0.29758568148967485
2025-01-19 16:14:21.184,112643.36,112752.0,112643.36,112752.0,0.003596,405.33894276,-0.3137397791233111,1.7879281197351118,0.12358959462791924,0.13352899345894617,,,0.090697581209717,,,0.06402742054220706,,-0.3198896108135254,-0.3791410404549617,0.2734153811169214,0.20257921607411974,,,-0.2962483585763891
2025-01-19 16:29:38.688,112752.0,112752.0,112752.0,112752.0,0.004684,528.130368,-0.32495380410967045,-1.170325188170992,0.13145548153252515,0.1471983559088151,,,0.09845368925184429,,,0.06878419612330819,,-0.31991442022025773,-0.3773043905641258,-0.09404355206267198,-0.13195494205199015,,,-0.30063343351563626
2025-01-19 16:44:56.192,112752.0,112752.0,112752.0,112752.0,0.001896,213.777792,-0.32495380410967045,-1.170325188170992,0.13920409795459426,0.15956587431583963,,,0.1059056361942807,,,0.07344677812854625,,-0.31991440186362435,-0.3801703644744794,-0.09404355206267198,-0.13195494205199015,,,-0.30124448570097784
2025-01-19 17:00:13.696,112752.0,112752.0,112752.0,112752.0,0.00095,107.1144,-0.32495380410967045,-1.170325188170992,0.14695271437666474,0.170755533826957,,,0.11306534992328793,,,0.07801703177724494,,-0.3199358153786593,-0.38088585084618826,0.5753375088655031,0.4986022283760618,,,-0.30124448570097784
2025-01-19 17:15:31.200,112752.0,115239.58,112752.0,115239.58,0.399713,45530.69785279,-0.06818112116077514,1.7879281197351118,0.16057803722389802,0.19224792302541133,,,0.12487513516589396,,,0.08517200145049932,,-0.3199272951440675,0.08751836781348742,0.7798460157762955,0.6932820344290285,0.4940818578646628,0.3987742012645913,-0.2706231884565791
2025-01-19 17:30:48.704,115239.58,115239.58,115239.58,115239.58,0.0,0,-0.32495380410967045,-1.170325188170992,0.17420336007112994,0.21169341801448888,,,0.13622179157545622,,,0.09218528855596672,,-0.319927357650648,-0.3821188069056309,0.7798460157762955,0.6932820344290285,0.4940818578646628,0.3987742012645913,-0.27509135369097226
2025-01-19 17:43:55.136,115239.58,115239.58,113895.51,113895.51,0.0082,938.85385214,-0.18621637256128878,1.7879281197351118,0.17409421631018868,0.2231444688358727,,,0.14445928522088086,,,0.09761424660339287,,-0.31995718801332207,-0.36769015666619664,0.7412039887848892,0.6623448595497606,0.4087598629072195,0.31949205628942334,-0.3449285621162215
2025-01-19 17:59:12.640,113895.51,114470.18,113895.51,114470.18,0.000929,106.33838802,-0.26563528663073865,1.7879281197351118,0.17534268391505217,0.23613122477965356,,,0.15351284234752444,,,0.10355371741267635,,-0.31998526859776766,-0.37904937683309886,0.39048996137218245,0.30933506083904294,0.44524009893822497,0.35338989661982234,-0.3378545621293112
2025-01-19 18:14:30.144,114470.18,114617.66,114470.18,114617.66,0.001801,206.31348052,-0.30973064132443107,1.7879281197351118,0.1961747314985373,0.24855514055879566,,,0.16250369071174436,,,0.10953417923272438,,-0.31998525092496694,-0.3761715608839105,0.4036553640111718,0.3214571642818083,0.454602176669537,0.3620892431872917,-0.4397934291166298
2025-01-19 18:29:47.648,114617.66,115239.58,113555.7,114464.14,0.017778,2036.42054035,-0.15114054569627802,-0.9006200738933973,0.21664410050670566,0.2590942293138985,,,0.17083765169421092,,,0.11523111617992804,,-0.3199868103412744,-0.3204060635011397,0.48590583471323473,0.4016353018296287,0.32976050791477934,0.24115722965966532,-0.41906541634763417
